gene,perturbation,expression
g0002,g0083+g0605,0.18514113128185272
g0002,g0095+g0257,0.2317899465560913
g0002,g0095+g0520,0.15521693229675293
g0002,g0109+g0317,0.2401159405708313
g0002,g0109+g0965,0.2426789104938507
g0002,g0136+g0965,0.21138112246990204
g0002,g0160+g0301,0.2565027177333832
g0002,g0160+g0751,0.24895890057086945
g0002,g0186+g0241,0.21892622113227844
g0002,g0186+g0697,0.1289275735616684
g0002,g0186+g0784,0.23303823173046112
g0002,g0186+g0787,0.15467597544193268
g0002,g0228+g0805,0.2122763842344284
g0002,g0261+g0241,0.22783178091049194
g0002,g0261+g0276,0.2476813942193985
g0002,g0261+g0301,0.2294122278690338
g0002,g0301+g0852,0.21041332185268402
g0002,g0317+g0965,0.19652490317821503
g0002,g0404+g0228,0.17149388790130615
g0002,g0404+g0301,0.22718948125839233
g0002,g0404+g0422,0.2436280995607376
g0002,g0404+g0631,0.16703617572784424
g0002,g0422+g0744,0.2409021556377411
g0002,g0466+g0605,0.1832130402326584
g0002,g0466+g0965,0.19049987196922302
g0002,g0495+g0062,0.23256292939186096
g0002,g0495+g0228,0.22910726070404053
g0002,g0495+g0827,0.2678598463535309
g0002,g0534+g0013,0.19340075552463531
g0002,g0534+g0139,0.19770696759223938
g0002,g0534+g0301,0.23071318864822388
g0002,g0534+g0422,0.2473307102918625
g0002,g0681+g0062,0.21749582886695862
g0002,g0681+g0261,0.2243584394454956
g0002,g0681+g0422,0.25373706221580505
g0002,g0697+g0760,0.1763453185558319
g0002,g0761+g0371,0.221810981631279
g0002,g0780+g0495,0.2592208981513977
g0002,g0780+g0827,0.263399600982666
g0002,g0805+g0261,0.21156808733940125
g0002,g0805+g0495,0.25705575942993164
g0002,g0805+g0599,0.241248220205307
g0002,g0805+g0827,0.26120853424072266
g0002,g0924+g0301,0.2229020744562149
g0002,g0924+g0852,0.15650375187397003
g0002,g0927+g0186,0.17791275680065155
g0002,g0957+g0186,0.1988699585199356
g0002,g0957+g0261,0.21766458451747894
g0002,g0965+g0417,0.25869834423065186
g0003,g0037+g0083,1.4379680156707764
g0003,g0083+g0605,1.4401479959487915
g0003,g0095+g0257,1.3234460353851318
g0003,g0095+g0520,1.4118365049362183
g0003,g0109+g0317,1.4829497337341309
g0003,g0109+g0965,1.3948297500610352
g0003,g0136+g0965,1.4490227699279785
g0003,g0160+g0301,1.360025405883789
g0003,g0160+g0751,1.3334741592407227
g0003,g0186+g0241,1.2700575590133667
g0003,g0186+g0697,1.5439502000808716
g0003,g0186+g0784,1.5922414064407349
g0003,g0186+g0787,1.4371614456176758
g0003,g0228+g0805,1.4382569789886475
g0003,g0261+g0241,1.073439359664917
g0003,g0261+g0276,1.3862557411193848
g0003,g0261+g0301,1.3276704549789429
g0003,g0301+g0852,1.3643200397491455
g0003,g0317+g0965,1.4703888893127441
g0003,g0404+g0228,1.489017367362976
g0003,g0404+g0301,1.371191382408142
g0003,g0404+g0422,1.4360376596450806
g0003,g0404+g0631,1.3964972496032715
g0003,g0422+g0744,1.4672486782073975
g0003,g0466+g0605,1.410330057144165
g0003,g0466+g0965,1.3797879219055176
g0003,g0495+g0062,1.2810566425323486
g0003,g0495+g0228,1.4814575910568237
g0003,g0495+g0827,1.3680953979492188
g0003,g0534+g0013,1.3731060028076172
g0003,g0534+g0139,1.4054086208343506
g0003,g0534+g0301,1.41300630569458
g0003,g0534+g0422,1.466863751411438
g0003,g0681+g0062,1.3279696702957153
g0003,g0681+g0261,1.2939162254333496
g0003,g0681+g0422,1.4517697095870972
g0003,g0697+g0760,1.390241026878357
g0003,g0761+g0371,1.3995258808135986
g0003,g0780+g0495,1.3372836112976074
g0003,g0780+g0827,1.3858470916748047
g0003,g0805+g0261,1.2238036394119263
g0003,g0805+g0495,1.2874629497528076
g0003,g0805+g0599,1.4442286491394043
g0003,g0805+g0827,1.3566609621047974
g0003,g0924+g0301,1.3284368515014648
g0003,g0924+g0852,1.2825909852981567
g0003,g0927+g0186,1.5041091442108154
g0003,g0957+g0186,1.4474799633026123
g0003,g0957+g0261,1.2212594747543335
g0003,g0965+g0417,1.4375556707382202
g0004,g0037+g0083,0.367078572511673
g0004,g0083+g0605,0.4659498929977417
g0004,g0095+g0257,0.5145905613899231
g0004,g0095+g0520,0.3879397511482239
g0004,g0109+g0317,0.44799283146858215
g0004,g0109+g0965,0.39769303798675537
g0004,g0136+g0965,0.41521045565605164
g0004,g0160+g0301,0.47255900502204895
g0004,g0160+g0751,1.1317834854125977
g0004,g0186+g0241,0.3387504518032074
g0004,g0186+g0697,0.4214148223400116
g0004,g0186+g0784,0.49448126554489136
g0004,g0186+g0787,0.41702166199684143
g0004,g0228+g0805,0.49333029985427856
g0004,g0261+g0241,0.2822384834289551
g0004,g0261+g0276,0.4462257921695709
g0004,g0261+g0301,0.46719226241111755
g0004,g0301+g0852,0.46140357851982117
g0004,g0317+g0965,0.4349410831928253
g0004,g0404+g0228,0.5527356266975403
g0004,g0404+g0301,0.4576166868209839
g0004,g0404+g0422,0.4256852865219116
g0004,g0404+g0631,0.39202114939689636
g0004,g0422+g0744,0.47989559173583984
g0004,g0466+g0605,0.48106685280799866
g0004,g0466+g0965,0.4342375695705414
g0004,g0495+g0062,0.2815779447555542
g0004,g0495+g0228,0.5330813527107239
g0004,g0495+g0827,0.47729256749153137
g0004,g0534+g0013,0.46371644735336304
g0004,g0534+g0139,0.4937092065811157
g0004,g0534+g0301,0.49342209100723267
g0004,g0534+g0422,0.47124728560447693
g0004,g0681+g0062,0.3959903120994568
g0004,g0681+g0261,0.4183169901371002
g0004,g0681+g0422,0.45499667525291443
g0004,g0697+g0760,0.2776382565498352
g0004,g0761+g0371,0.4513847231864929
g0004,g0780+g0495,0.41540610790252686
g0004,g0780+g0827,0.5428022742271423
g0004,g0805+g0261,0.3393447697162628
g0004,g0805+g0495,0.2678062915802002
g0004,g0805+g0599,0.32794293761253357
g0004,g0805+g0827,0.48967498540878296
g0004,g0924+g0301,0.49594011902809143
g0004,g0924+g0852,0.4593353271484375
g0004,g0927+g0186,0.4903070032596588
g0004,g0957+g0186,0.42836469411849976
g0004,g0957+g0261,0.350452184677124
g0004,g0965+g0417,0.3689616322517395
g0005,g0037+g0083,0.832008957862854
g0005,g0083+g0605,0.8270138502120972
g0005,g0095+g0257,0.7497658133506775
g0005,g0095+g0520,0.8036908507347107
g0005,g0109+g0317,0.8661826252937317
g0005,g0109+g0965,0.7763368487358093
g0005,g0136+g0965,0.8686547875404358
g0005,g0160+g0301,0.722964882850647
g0005,g0160+g0751,0.7606053948402405
g0005,g0186+g0241,0.7519129514694214
g0005,g0186+g0697,1.0166261196136475
g0005,g0186+g0784,0.9040411114692688
g0005,g0186+g0787,0.9176516532897949
g0005,g0228+g0805,0.895244300365448
g0005,g0261+g0241,0.5774309635162354
g0005,g0261+g0276,0.8425968289375305
g0005,g0261+g0301,0.7424584627151489
g0005,g0301+g0852,0.8810163736343384
g0005,g0317+g0965,0.8673487305641174
g0005,g0404+g0228,0.9068841934204102
g0005,g0404+g0301,0.8196626901626587
g0005,g0404+g0422,0.8254181146621704
g0005,g0404+g0631,0.8096526861190796
g0005,g0422+g0744,0.7972021102905273
g0005,g0466+g0605,0.8436384797096252
g0005,g0466+g0965,0.7776319980621338
g0005,g0495+g0062,0.7471137046813965
g0005,g0495+g0228,0.9097425937652588
g0005,g0495+g0827,0.8420199155807495
g0005,g0534+g0013,0.9204975366592407
g0005,g0534+g0139,0.9654941558837891
g0005,g0534+g0301,0.8734171390533447
g0005,g0534+g0422,0.8794284462928772
g0005,g0681+g0062,0.7192581295967102
g0005,g0681+g0261,0.7570673823356628
g0005,g0681+g0422,0.802864670753479
g0005,g0697+g0760,0.8412375450134277
g0005,g0761+g0371,0.7911759614944458
g0005,g0780+g0495,0.85529625415802
g0005,g0780+g0827,0.8187584280967712
g0005,g0805+g0261,0.7765522599220276
g0005,g0805+g0495,0.8602021336555481
g0005,g0805+g0599,0.9401925802230835
g0005,g0805+g0827,0.8322338461875916
g0005,g0924+g0301,0.7355215549468994
g0005,g0924+g0852,0.8459591269493103
g0005,g0927+g0186,0.9276878237724304
g0005,g0957+g0186,0.9364782571792603
g0005,g0957+g0261,0.7560524344444275
g0005,g0965+g0417,0.9301273822784424
g0006,g0037+g0083,2.5806119441986084
g0006,g0083+g0605,2.4744529724121094
g0006,g0095+g0257,2.1147360801696777
g0006,g0095+g0520,2.142887592315674
g0006,g0109+g0317,2.3174431324005127
g0006,g0109+g0965,2.399765729904175
g0006,g0136+g0965,2.3923118114471436
g0006,g0160+g0301,2.1918601989746094
g0006,g0160+g0751,2.3629512786865234
g0006,g0186+g0241,2.323240041732788
g0006,g0186+g0697,2.5218989849090576
g0006,g0186+g0784,2.5257720947265625
g0006,g0186+g0787,2.508612632751465
g0006,g0228+g0805,2.3506860733032227
g0006,g0261+g0241,2.014683723449707
g0006,g0261+g0276,2.2572290897369385
g0006,g0261+g0301,2.1328892707824707
g0006,g0301+g0852,2.203237771987915
g0006,g0317+g0965,2.4049789905548096
g0006,g0404+g0228,2.308506965637207
g0006,g0404+g0301,2.2153406143188477
g0006,g0404+g0422,2.2001941204071045
g0006,g0404+g0631,2.3347554206848145
g0006,g0422+g0744,2.2029032707214355
g0006,g0466+g0605,2.2571988105773926
g0006,g0466+g0965,2.3981854915618896
g0006,g0495+g0062,2.394686698913574
g0006,g0495+g0228,2.380227565765381
g0006,g0495+g0827,2.278632164001465
g0006,g0534+g0013,2.1511099338531494
g0006,g0534+g0139,2.1984260082244873
g0006,g0534+g0301,2.1788136959075928
g0006,g0534+g0422,2.153714656829834
g0006,g0681+g0062,2.4057602882385254
g0006,g0681+g0261,2.2614176273345947
g0006,g0681+g0422,2.3149750232696533
g0006,g0697+g0760,2.2990434169769287
g0006,g0761+g0371,2.3080341815948486
g0006,g0780+g0495,2.2957987785339355
g0006,g0780+g0827,2.130643129348755
g0006,g0805+g0261,2.213444709777832
g0006,g0805+g0495,2.367736577987671
g0006,g0805+g0599,2.39170241355896
g0006,g0805+g0827,2.2422845363616943
g0006,g0924+g0301,2.3361382484436035
g0006,g0924+g0852,2.3391075134277344
g0006,g0927+g0186,2.387955665588379
g0006,g0957+g0186,2.362605094909668
g0006,g0957+g0261,2.0823898315429688
g0006,g0965+g0417,2.4164233207702637
g0007,g0037+g0083,0.14662444591522217
g0007,g0083+g0605,0.13876166939735413
g0007,g0095+g0257,0.11652509868144989
g0007,g0095+g0520,0.13860894739627838
g0007,g0109+g0317,0.11616770178079605
g0007,g0109+g0965,0.09298139065504074
g0007,g0136+g0965,0.08918720483779907
g0007,g0160+g0301,0.08123771846294403
g0007,g0160+g0751,0.08448650687932968
g0007,g0186+g0241,0.10336287319660187
g0007,g0186+g0697,0.10507594048976898
g0007,g0186+g0784,0.08623100072145462
g0007,g0186+g0787,0.10264596343040466
g0007,g0228+g0805,0.14154309034347534
g0007,g0261+g0241,0.09944650530815125
g0007,g0261+g0276,0.08746824413537979
g0007,g0261+g0301,0.07903657853603363
g0007,g0301+g0852,0.11051592230796814
g0007,g0317+g0965,0.09950118511915207
g0007,g0404+g0228,0.10827124863862991
g0007,g0404+g0301,0.09965862333774567
g0007,g0404+g0422,0.18899355828762054
g0007,g0404+g0631,0.12500940263271332
g0007,g0422+g0744,0.15995073318481445
g0007,g0466+g0605,0.11465968191623688
g0007,g0466+g0965,0.1055353432893753
g0007,g0495+g0062,0.1776510775089264
g0007,g0495+g0228,0.13488678634166718
g0007,g0495+g0827,0.12774235010147095
g0007,g0534+g0013,0.13116861879825592
g0007,g0534+g0139,0.06936093419790268
g0007,g0534+g0301,0.08102905005216599
g0007,g0534+g0422,0.18307413160800934
g0007,g0681+g0062,0.16813234984874725
g0007,g0681+g0261,0.07253172248601913
g0007,g0681+g0422,0.18491528928279877
g0007,g0697+g0760,0.10495494306087494
g0007,g0761+g0371,0.09833104908466339
g0007,g0780+g0495,0.1349371373653412
g0007,g0780+g0827,0.0827394649386406
g0007,g0805+g0261,0.11643847823143005
g0007,g0805+g0495,0.14669673144817352
g0007,g0805+g0599,0.1261800229549408
g0007,g0805+g0827,0.12749502062797546
g0007,g0924+g0301,0.09995773434638977
g0007,g0924+g0852,0.11349765956401825
g0007,g0927+g0186,0.11922512948513031
g0007,g0957+g0186,0.13164789974689484
g0007,g0957+g0261,0.1209120899438858
g0007,g0965+g0417,0.11333717405796051
g0008,g0037+g0083,0.15009135007858276
g0008,g0083+g0605,0.1393415629863739
g0008,g0095+g0257,0.1578039526939392
g0008,g0095+g0520,0.13597190380096436
g0008,g0109+g0317,0.17345373332500458
g0008,g0109+g0965,0.1611694097518921
g0008,g0136+g0965,0.15713931620121002
g0008,g0160+g0301,0.13534396886825562
g0008,g0160+g0751,0.12445459514856339
g0008,g0186+g0241,0.15524502098560333
g0008,g0186+g0697,0.129207044839859
g0008,g0186+g0784,0.14064180850982666
g0008,g0186+g0787,0.1253942996263504
g0008,g0228+g0805,0.12660963833332062
g0008,g0261+g0241,0.15732058882713318
g0008,g0261+g0276,0.2034570574760437
g0008,g0261+g0301,0.14186275005340576
g0008,g0301+g0852,0.1603708118200302
g0008,g0317+g0965,0.13517436385154724
g0008,g0404+g0228,0.1814560741186142
g0008,g0404+g0301,0.18538755178451538
g0008,g0404+g0422,0.18395008146762848
g0008,g0404+g0631,0.196504607796669
g0008,g0422+g0744,0.1282806396484375
g0008,g0466+g0605,0.12348656356334686
g0008,g0466+g0965,0.10875188559293747
g0008,g0495+g0062,0.15370577573776245
g0008,g0495+g0228,0.15240904688835144
g0008,g0495+g0827,0.15538984537124634
g0008,g0534+g0013,0.1903398036956787
g0008,g0534+g0139,0.1330186128616333
g0008,g0534+g0301,0.13755644857883453
g0008,g0534+g0422,0.13374796509742737
g0008,g0681+g0062,0.17981097102165222
g0008,g0681+g0261,0.18413399159908295
g0008,g0681+g0422,0.18093226850032806
g0008,g0697+g0760,0.12252523005008698
g0008,g0761+g0371,0.16898438334465027
g0008,g0780+g0495,0.17933869361877441
g0008,g0780+g0827,0.17021389305591583
g0008,g0805+g0261,0.14140743017196655
g0008,g0805+g0495,0.15930992364883423
g0008,g0805+g0599,0.13993296027183533
g0008,g0805+g0827,0.13462041318416595
g0008,g0924+g0301,0.1373138576745987
g0008,g0924+g0852,0.15949910879135132
g0008,g0927+g0186,0.15362776815891266
g0008,g0957+g0186,0.12673072516918182
g0008,g0957+g0261,0.1404883861541748
g0008,g0965+g0417,0.15279445052146912
g0009,g0037+g0083,1.429966688156128
g0009,g0083+g0605,1.1837860345840454
g0009,g0095+g0257,0.9623410105705261
g0009,g0095+g0520,0.8306943774223328
g0009,g0109+g0317,0.9161555767059326
g0009,g0109+g0965,0.6859405040740967
g0009,g0136+g0965,0.8575087189674377
g0009,g0160+g0301,0.8759440779685974
g0009,g0160+g0751,0.9453274607658386
g0009,g0186+g0241,0.7411167025566101
g0009,g0186+g0697,0.8388282060623169
g0009,g0186+g0784,1.002048134803772
g0009,g0186+g0787,0.8768847584724426
g0009,g0228+g0805,0.983496367931366
g0009,g0261+g0241,0.6853140592575073
g0009,g0261+g0276,0.8426385521888733
g0009,g0261+g0301,0.8624449968338013
g0009,g0301+g0852,0.9167520403862
g0009,g0317+g0965,0.8407506942749023
g0009,g0404+g0228,0.9758215546607971
g0009,g0404+g0301,0.9323087334632874
g0009,g0404+g0422,0.9651479721069336
g0009,g0404+g0631,0.9832527041435242
g0009,g0422+g0744,0.9847983121871948
g0009,g0466+g0605,0.9655909538269043
g0009,g0466+g0965,0.8562202453613281
g0009,g0495+g0062,0.9797300696372986
g0009,g0495+g0228,0.9948883056640625
g0009,g0495+g0827,1.0367649793624878
g0009,g0534+g0013,1.0446876287460327
g0009,g0534+g0139,0.9647722244262695
g0009,g0534+g0301,0.9527462124824524
g0009,g0534+g0422,0.9799033403396606
g0009,g0681+g0062,0.9168787598609924
g0009,g0681+g0261,0.8027304410934448
g0009,g0681+g0422,0.9362183809280396
g0009,g0697+g0760,1.059668779373169
g0009,g0761+g0371,0.8947649002075195
g0009,g0780+g0495,0.9903502464294434
g0009,g0780+g0827,1.0244842767715454
g0009,g0805+g0261,0.8926661610603333
g0009,g0805+g0495,0.9978175163269043
g0009,g0805+g0599,1.0509008169174194
g0009,g0805+g0827,1.0322409868240356
g0009,g0924+g0301,0.9242135882377625
g0009,g0924+g0852,0.9336847066879272
g0009,g0927+g0186,0.9084689021110535
g0009,g0957+g0186,0.8625501394271851
g0009,g0957+g0261,0.8265955448150635
g0009,g0965+g0417,0.8912179470062256
g0010,g0037+g0083,0.8379119634628296
g0010,g0083+g0605,0.7922047972679138
g0010,g0095+g0257,0.6014721393585205
g0010,g0095+g0520,0.6385825872421265
g0010,g0109+g0317,0.8180806040763855
g0010,g0109+g0965,0.7443997263908386
g0010,g0136+g0965,0.6269325613975525
g0010,g0160+g0301,0.6753906011581421
g0010,g0160+g0751,0.6997649669647217
g0010,g0186+g0241,0.755993127822876
g0010,g0186+g0697,0.8476881980895996
g0010,g0186+g0784,0.811398446559906
g0010,g0186+g0787,0.8405285477638245
g0010,g0228+g0805,0.8174344897270203
g0010,g0261+g0241,0.5634012222290039
g0010,g0261+g0276,0.6746760606765747
g0010,g0261+g0301,0.6703606843948364
g0010,g0301+g0852,0.670713484287262
g0010,g0317+g0965,0.7573055028915405
g0010,g0404+g0228,0.7706095576286316
g0010,g0404+g0301,0.6745330095291138
g0010,g0404+g0422,0.5759375095367432
g0010,g0404+g0631,0.7224453687667847
g0010,g0422+g0744,0.7003085017204285
g0010,g0466+g0605,0.7154155373573303
g0010,g0466+g0965,0.6941414475440979
g0010,g0495+g0062,0.7249501943588257
g0010,g0495+g0228,0.8110337853431702
g0010,g0495+g0827,0.6632025241851807
g0010,g0534+g0013,0.6189945340156555
g0010,g0534+g0139,0.6529219150543213
g0010,g0534+g0301,0.6893042325973511
g0010,g0534+g0422,0.6175891757011414
g0010,g0681+g0062,0.674101710319519
g0010,g0681+g0261,0.6284410357475281
g0010,g0681+g0422,0.6223838925361633
g0010,g0697+g0760,0.6616103053092957
g0010,g0761+g0371,0.6613491773605347
g0010,g0780+g0495,0.7214481234550476
g0010,g0780+g0827,0.5792630910873413
g0010,g0805+g0261,0.7111599445343018
g0010,g0805+g0495,0.7820807099342346
g0010,g0805+g0599,0.8495227694511414
g0010,g0805+g0827,0.6901149153709412
g0010,g0924+g0301,0.7311469912528992
g0010,g0924+g0852,0.7022261619567871
g0010,g0927+g0186,0.8422208428382874
g0010,g0957+g0186,0.8268270492553711
g0010,g0957+g0261,0.6087404489517212
g0010,g0965+g0417,0.7247030735015869
g0011,g0037+g0083,0.10956254601478577
g0011,g0083+g0605,0.07683539390563965
g0011,g0095+g0257,0.06519915163516998
g0011,g0095+g0520,0.11718329787254333
g0011,g0109+g0317,0.12061105668544769
g0011,g0109+g0965,0.10909682512283325
g0011,g0136+g0965,0.10649417340755463
g0011,g0160+g0301,0.13714838027954102
g0011,g0160+g0751,0.10218885540962219
g0011,g0186+g0241,0.2404356747865677
g0011,g0186+g0697,0.13098812103271484
g0011,g0186+g0784,0.11583114415407181
g0011,g0186+g0787,0.109371617436409
g0011,g0228+g0805,0.1575700342655182
g0011,g0261+g0241,0.23696619272232056
g0011,g0261+g0276,0.11536021530628204
g0011,g0261+g0301,0.13857711851596832
g0011,g0301+g0852,0.1231866404414177
g0011,g0317+g0965,0.12069004029035568
g0011,g0404+g0228,0.12380170077085495
g0011,g0404+g0301,0.13975970447063446
g0011,g0404+g0422,0.11231570690870285
g0011,g0404+g0631,0.1102634146809578
g0011,g0422+g0744,0.13297078013420105
g0011,g0466+g0605,0.1205049529671669
g0011,g0466+g0965,0.13011597096920013
g0011,g0495+g0062,0.15781551599502563
g0011,g0495+g0228,0.12657107412815094
g0011,g0495+g0827,0.13941428065299988
g0011,g0534+g0013,0.12160071730613708
g0011,g0534+g0139,0.09823036193847656
g0011,g0534+g0301,0.14144450426101685
g0011,g0534+g0422,0.12152087688446045
g0011,g0681+g0062,0.15854758024215698
g0011,g0681+g0261,0.1240086629986763
g0011,g0681+g0422,0.12554462254047394
g0011,g0697+g0760,0.19351986050605774
g0011,g0761+g0371,0.12928304076194763
g0011,g0780+g0495,0.12231965363025665
g0011,g0780+g0827,0.13431529700756073
g0011,g0805+g0261,0.14422306418418884
g0011,g0805+g0495,0.15146875381469727
g0011,g0805+g0599,0.13538406789302826
g0011,g0805+g0827,0.15585795044898987
g0011,g0924+g0301,0.13348165154457092
g0011,g0924+g0852,0.0770595446228981
g0011,g0927+g0186,0.13562129437923431
g0011,g0957+g0186,0.11926103383302689
g0011,g0957+g0261,0.1023777648806572
g0011,g0965+g0417,0.10667315125465393
g0012,g0037+g0083,1.4241361618041992
g0012,g0083+g0605,1.3112030029296875
g0012,g0095+g0257,1.0170875787734985
g0012,g0095+g0520,1.1086145639419556
g0012,g0109+g0317,1.3304437398910522
g0012,g0109+g0965,1.4311414957046509
g0012,g0136+g0965,1.4237797260284424
g0012,g0160+g0301,1.3747892379760742
g0012,g0160+g0751,1.5277050733566284
g0012,g0186+g0241,1.2743011713027954
g0012,g0186+g0697,1.557106852531433
g0012,g0186+g0784,1.429274082183838
g0012,g0186+g0787,1.5052838325500488
g0012,g0228+g0805,1.396546483039856
g0012,g0261+g0241,1.0299854278564453
g0012,g0261+g0276,1.3082410097122192
g0012,g0261+g0301,1.2061312198638916
g0012,g0301+g0852,1.2637662887573242
g0012,g0317+g0965,1.4390695095062256
g0012,g0404+g0228,1.3053706884384155
g0012,g0404+g0301,1.2417538166046143
g0012,g0404+g0422,1.2469860315322876
g0012,g0404+g0631,1.2248109579086304
g0012,g0422+g0744,1.273637056350708
g0012,g0466+g0605,1.2983051538467407
g0012,g0466+g0965,1.423978328704834
g0012,g0495+g0062,1.2608513832092285
g0012,g0495+g0228,1.363008737564087
g0012,g0495+g0827,1.306989073753357
g0012,g0534+g0013,1.3003363609313965
g0012,g0534+g0139,1.3676849603652954
g0012,g0534+g0301,1.3358629941940308
g0012,g0534+g0422,1.338746428489685
g0012,g0681+g0062,1.264484167098999
g0012,g0681+g0261,1.238086223602295
g0012,g0681+g0422,1.334771990776062
g0012,g0697+g0760,1.350477695465088
g0012,g0761+g0371,1.4104740619659424
g0012,g0780+g0495,1.3051950931549072
g0012,g0780+g0827,1.1972261667251587
g0012,g0805+g0261,1.2596575021743774
g0012,g0805+g0495,1.39432954788208
g0012,g0805+g0599,1.4951372146606445
g0012,g0805+g0827,1.3335487842559814
g0012,g0924+g0301,1.3921111822128296
g0012,g0924+g0852,1.3882490396499634
g0012,g0927+g0186,1.443137764930725
g0012,g0957+g0186,1.3946495056152344
g0012,g0957+g0261,1.1555129289627075
g0012,g0965+g0417,1.4428656101226807
g0013,g0037+g0083,0.09256009012460709
g0013,g0083+g0605,0.0896289125084877
g0013,g0095+g0257,0.0504915714263916
g0013,g0095+g0520,0.0814279243350029
g0013,g0109+g0317,0.02507883869111538
g0013,g0109+g0965,0.04967356473207474
g0013,g0136+g0965,0.06257109344005585
g0013,g0160+g0301,0.0712641105055809
g0013,g0160+g0751,0.04877058416604996
g0013,g0186+g0241,0.058109648525714874
g0013,g0186+g0697,0.06756198406219482
g0013,g0186+g0784,0.07359384745359421
g0013,g0186+g0787,0.06316673755645752
g0013,g0228+g0805,0.08702624589204788
g0013,g0261+g0241,0.04082316905260086
g0013,g0261+g0276,0.05418787896633148
g0013,g0261+g0301,0.07038827985525131
g0013,g0301+g0852,0.08702696859836578
g0013,g0317+g0965,0.04891417175531387
g0013,g0404+g0228,0.09967201948165894
g0013,g0404+g0301,0.07319081574678421
g0013,g0404+g0422,0.07102729380130768
g0013,g0404+g0631,0.06971770524978638
g0013,g0422+g0744,0.06273885816335678
g0013,g0466+g0605,0.07070918381214142
g0013,g0466+g0965,0.0505620613694191
g0013,g0495+g0062,0.0691257044672966
g0013,g0495+g0228,0.10081039369106293
g0013,g0495+g0827,0.1244729608297348
g0013,g0534+g0013,0.6951461434364319
g0013,g0534+g0139,0.06926319003105164
g0013,g0534+g0301,0.07808270305395126
g0013,g0534+g0422,0.07641921937465668
g0013,g0681+g0062,0.07488540560007095
g0013,g0681+g0261,0.0771656185388565
g0013,g0681+g0422,0.08378356695175171
g0013,g0697+g0760,0.051565758883953094
g0013,g0761+g0371,0.11311910301446915
g0013,g0780+g0495,0.09509971737861633
g0013,g0780+g0827,0.12679731845855713
g0013,g0805+g0261,0.048716165125370026
g0013,g0805+g0495,0.07870969921350479
g0013,g0805+g0599,0.05541982501745224
g0013,g0805+g0827,0.12023670971393585
g0013,g0924+g0301,0.09573400020599365
g0013,g0924+g0852,0.10041166096925735
g0013,g0927+g0186,0.06751748919487
g0013,g0957+g0186,0.06879492849111557
g0013,g0957+g0261,0.05152277648448944
g0013,g0965+g0417,0.04848659783601761
g0014,g0037+g0083,1.8085726499557495
g0014,g0083+g0605,1.8358384370803833
g0014,g0095+g0257,1.621484398841858
g0014,g0095+g0520,1.6330056190490723
g0014,g0109+g0317,1.681810975074768
g0014,g0109+g0965,1.687872052192688
g0014,g0136+g0965,1.7936954498291016
g0014,g0160+g0301,1.6771568059921265
g0014,g0160+g0751,1.6384341716766357
g0014,g0186+g0241,1.5114010572433472
g0014,g0186+g0697,1.9934810400009155
g0014,g0186+g0784,1.9915016889572144
g0014,g0186+g0787,1.9096323251724243
g0014,g0228+g0805,1.8506042957305908
g0014,g0261+g0241,1.2215416431427002
g0014,g0261+g0276,1.7440425157546997
g0014,g0261+g0301,1.6455001831054688
g0014,g0301+g0852,1.7587416172027588
